#  Timestep    No_Moles    No_Specs C1914H1590O267         H2O
       1000         130           2           1         129
#  Timestep    No_Moles    No_Specs C1914H1590O267
    4092000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4093000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4094000           1           1           1
#  Timestep    No_Moles    No_Specs     C1568H5          C6
    4095000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4096000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4097000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H4           H
    4098000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1574H4
    4099000           1           1           1
#  Timestep    No_Moles    No_Specs     C1571H4          C3
    4100000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1571H4
    4101000           1           1           1
#  Timestep    No_Moles    No_Specs     C1571H4
    4102000           1           1           1
#  Timestep    No_Moles    No_Specs     C1571H4
    4103000           1           1           1
#  Timestep    No_Moles    No_Specs     C1571H4
    4104000           1           1           1
#  Timestep    No_Moles    No_Specs     C1571H4
    4105000           1           1           1
#  Timestep    No_Moles    No_Specs     C1571H4
    4106000           1           1           1
#  Timestep    No_Moles    No_Specs     C1571H4
    4107000           1           1           1
#  Timestep    No_Moles    No_Specs     C1571H4
    4108000           1           1           1
#  Timestep    No_Moles    No_Specs     C1571H4
    4109000           1           1           1
#  Timestep    No_Moles    No_Specs     C1571H4
    4110000           1           1           1
#  Timestep    No_Moles    No_Specs     C1568H3          C3           H
    4111000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs     C1568H3
    4112000           1           1           1
#  Timestep    No_Moles    No_Specs     C1568H3
    4113000           1           1           1
#  Timestep    No_Moles    No_Specs     C1568H3
    4114000           1           1           1
#  Timestep    No_Moles    No_Specs     C1568H3
    4115000           1           1           1
#  Timestep    No_Moles    No_Specs     C1568H3
    4116000           1           1           1
#  Timestep    No_Moles    No_Specs     C1568H3
    4117000           1           1           1
#  Timestep    No_Moles    No_Specs     C1568H3
    4118000           1           1           1
#  Timestep    No_Moles    No_Specs     C1568H3
    4119000           1           1           1
#  Timestep    No_Moles    No_Specs     C1564H2          C4           H
    4120000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs     C1564H2
    4121000           1           1           1
#  Timestep    No_Moles    No_Specs     C1564H2
    4122000           1           1           1
#  Timestep    No_Moles    No_Specs     C1564H2
    4123000           1           1           1
#  Timestep    No_Moles    No_Specs     C1564H2
    4124000           1           1           1
#  Timestep    No_Moles    No_Specs     C1562H2          C2
    4125000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1562H2
    4126000           1           1           1
#  Timestep    No_Moles    No_Specs     C1562H2
    4127000           1           1           1
#  Timestep    No_Moles    No_Specs     C1562H2
    4128000           1           1           1
#  Timestep    No_Moles    No_Specs     C1562H2
    4129000           1           1           1
#  Timestep    No_Moles    No_Specs     C1562H2
    4130000           1           1           1
#  Timestep    No_Moles    No_Specs     C1562H2
    4131000           1           1           1
#  Timestep    No_Moles    No_Specs     C1562H2
    4132000           1           1           1
#  Timestep    No_Moles    No_Specs     C1562H2
    4133000           1           1           1
#  Timestep    No_Moles    No_Specs     C1562H2
    4134000           1           1           1
#  Timestep    No_Moles    No_Specs     C1562H2
    4135000           1           1           1
#  Timestep    No_Moles    No_Specs     C1562H2
    4136000           1           1           1
#  Timestep    No_Moles    No_Specs     C1562H2
    4137000           1           1           1
#  Timestep    No_Moles    No_Specs     C1562H2
    4138000           1           1           1
#  Timestep    No_Moles    No_Specs     C1562H2
    4139000           1           1           1
#  Timestep    No_Moles    No_Specs     C1562H2
    4140000           1           1           1
#  Timestep    No_Moles    No_Specs     C1562H2
    4141000           1           1           1
#  Timestep    No_Moles    No_Specs     C1560H2          C2
    4142000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1560H2
    4143000           1           1           1
#  Timestep    No_Moles    No_Specs     C1560H2
    4144000           1           1           1
#  Timestep    No_Moles    No_Specs     C1560H2
    4145000           1           1           1
#  Timestep    No_Moles    No_Specs     C1560H2
    4146000           1           1           1
#  Timestep    No_Moles    No_Specs     C1560H2
    4147000           1           1           1
#  Timestep    No_Moles    No_Specs     C1560H2
    4148000           1           1           1
#  Timestep    No_Moles    No_Specs     C1560H2
    4149000           1           1           1
#  Timestep    No_Moles    No_Specs     C1560H2
    4150000           1           1           1
#  Timestep    No_Moles    No_Specs     C1560H2
    4151000           1           1           1
#  Timestep    No_Moles    No_Specs     C1560H2
    4152000           1           1           1
#  Timestep    No_Moles    No_Specs     C1560H2
    4153000           1           1           1
#  Timestep    No_Moles    No_Specs     C1560H2
    4154000           1           1           1
#  Timestep    No_Moles    No_Specs     C1560H2
    4155000           1           1           1
#  Timestep    No_Moles    No_Specs     C1560H2
    4156000           1           1           1
#  Timestep    No_Moles    No_Specs     C1558H2          C2
    4157000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1557H2           C
    4158000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1557H2
    4159000           1           1           1
#  Timestep    No_Moles    No_Specs     C1557H2
    4160000           1           1           1
#  Timestep    No_Moles    No_Specs     C1557H2
    4161000           1           1           1
#  Timestep    No_Moles    No_Specs     C1557H2
    4162000           1           1           1
#  Timestep    No_Moles    No_Specs     C1557H2
    4163000           1           1           1
#  Timestep    No_Moles    No_Specs     C1557H2
    4164000           1           1           1
#  Timestep    No_Moles    No_Specs     C1557H2
    4165000           1           1           1
#  Timestep    No_Moles    No_Specs     C1557H2
    4166000           1           1           1
#  Timestep    No_Moles    No_Specs     C1557H2
    4167000           1           1           1
