#  Timestep    No_Moles    No_Specs C1914H1594O269         H2O
       1000         128           2           1         127
#  Timestep    No_Moles    No_Specs C1914H1594O269
#  Timestep    No_Moles    No_Specs   C1677H37O
    3636000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H37O
    3637000           1           1           1
#  Timestep    No_Moles    No_Specs   C1675H36O         C2H
    3638000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1675H36O
    3639000           1           1           1
#  Timestep    No_Moles    No_Specs   C1675H36O
    3640000           1           1           1
#  Timestep    No_Moles    No_Specs   C1672H36O          C3
    3641000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1672H36O
    3642000           1           1           1
#  Timestep    No_Moles    No_Specs   C1670H35O         C2H
    3643000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1670H35O
    3644000           1           1           1
#  Timestep    No_Moles    No_Specs   C1670H34O           H
    3645000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1670H34O
    3646000           1           1           1
#  Timestep    No_Moles    No_Specs   C1670H33O           H
    3647000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1670H33O
    3648000           1           1           1
#  Timestep    No_Moles    No_Specs   C1670H33O
    3649000           1           1           1
#  Timestep    No_Moles    No_Specs   C1670H33O
    3650000           1           1           1
#  Timestep    No_Moles    No_Specs   C1670H33O
    3651000           1           1           1
#  Timestep    No_Moles    No_Specs   C1670H33O
    3652000           1           1           1
#  Timestep    No_Moles    No_Specs   C1670H33O
    3653000           1           1           1
#  Timestep    No_Moles    No_Specs   C1670H33O
    3654000           1           1           1
#  Timestep    No_Moles    No_Specs   C1670H33O
    3655000           1           1           1
#  Timestep    No_Moles    No_Specs   C1670H33O
    3656000           1           1           1
#  Timestep    No_Moles    No_Specs   C1670H33O
    3657000           1           1           1
#  Timestep    No_Moles    No_Specs   C1670H33O
    3658000           1           1           1
#  Timestep    No_Moles    No_Specs   C1670H33O
    3659000           1           1           1
#  Timestep    No_Moles    No_Specs   C1670H33O
    3660000           1           1           1
#  Timestep    No_Moles    No_Specs   C1670H33O
    3661000           1           1           1
#  Timestep    No_Moles    No_Specs   C1670H33O
    3662000           1           1           1
#  Timestep    No_Moles    No_Specs   C1668H33O          C2
    3663000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1668H33O
    3664000           1           1           1
#  Timestep    No_Moles    No_Specs   C1668H33O
    3665000           1           1           1
#  Timestep    No_Moles    No_Specs   C1668H33O
    3666000           1           1           1
#  Timestep    No_Moles    No_Specs   C1668H33O
    3667000           1           1           1
#  Timestep    No_Moles    No_Specs   C1668H33O
    3668000           1           1           1
#  Timestep    No_Moles    No_Specs   C1666H32O         C2H
    3669000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1666H32O
    3670000           1           1           1
#  Timestep    No_Moles    No_Specs   C1666H32O
    3671000           1           1           1
#  Timestep    No_Moles    No_Specs   C1666H32O
    3672000           1           1           1
#  Timestep    No_Moles    No_Specs   C1666H32O
    3673000           1           1           1
#  Timestep    No_Moles    No_Specs   C1665H32O           C
    3674000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1665H32O
    3675000           1           1           1
#  Timestep    No_Moles    No_Specs   C1665H31O           H
    3676000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1665H31O
    3677000           1           1           1
#  Timestep    No_Moles    No_Specs   C1665H31O
    3678000           1           1           1
#  Timestep    No_Moles    No_Specs   C1665H31O
    3679000           1           1           1
#  Timestep    No_Moles    No_Specs   C1665H31O
    3680000           1           1           1
#  Timestep    No_Moles    No_Specs   C1665H31O
    3681000           1           1           1
#  Timestep    No_Moles    No_Specs   C1665H31O
    3682000           1           1           1
#  Timestep    No_Moles    No_Specs   C1665H31O
    3683000           1           1           1
#  Timestep    No_Moles    No_Specs   C1665H31O
    3684000           1           1           1
#  Timestep    No_Moles    No_Specs   C1665H30O           H
    3685000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1665H30O
    3686000           1           1           1
#  Timestep    No_Moles    No_Specs   C1665H30O
    3687000           1           1           1
#  Timestep    No_Moles    No_Specs   C1665H30O
    3688000           1           1           1
#  Timestep    No_Moles    No_Specs   C1665H30O
    3689000           1           1           1
#  Timestep    No_Moles    No_Specs   C1665H30O
    3690000           1           1           1
#  Timestep    No_Moles    No_Specs   C1663H29O         C2H
    3691000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1663H29O
    3692000           1           1           1
#  Timestep    No_Moles    No_Specs   C1663H29O
    3693000           1           1           1
#  Timestep    No_Moles    No_Specs   C1659H28O         C4H
    3694000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1659H28O
    3695000           1           1           1
#  Timestep    No_Moles    No_Specs   C1659H28O
    3696000           1           1           1
#  Timestep    No_Moles    No_Specs   C1659H28O
    3697000           1           1           1
#  Timestep    No_Moles    No_Specs   C1659H28O
    3698000           1           1           1
#  Timestep    No_Moles    No_Specs   C1659H28O
    3699000           1           1           1
#  Timestep    No_Moles    No_Specs   C1659H28O
    3700000           1           1           1
#  Timestep    No_Moles    No_Specs   C1659H28O
    3701000           1           1           1
#  Timestep    No_Moles    No_Specs   C1659H28O
    3702000           1           1           1
#  Timestep    No_Moles    No_Specs   C1659H28O
    3703000           1           1           1
#  Timestep    No_Moles    No_Specs   C1659H28O
    3704000           1           1           1
#  Timestep    No_Moles    No_Specs   C1659H28O
    3705000           1           1           1
#  Timestep    No_Moles    No_Specs   C1659H28O
    3706000           1           1           1
#  Timestep    No_Moles    No_Specs   C1659H28O
    3707000           1           1           1
#  Timestep    No_Moles    No_Specs   C1659H28O
    3708000           1           1           1
#  Timestep    No_Moles    No_Specs   C1657H27O         C2H
    3709000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1657H27O
    3710000           1           1           1
#  Timestep    No_Moles    No_Specs   C1657H27O
    3711000           1           1           1
#  Timestep    No_Moles    No_Specs   C1657H27O
    3712000           1           1           1
#  Timestep    No_Moles    No_Specs   C1657H27O
    3713000           1           1           1
#  Timestep    No_Moles    No_Specs   C1657H27O
    3714000           1           1           1
#  Timestep    No_Moles    No_Specs   C1657H27O
    3715000           1           1           1
#  Timestep    No_Moles    No_Specs   C1657H27O
    3716000           1           1           1
#  Timestep    No_Moles    No_Specs   C1657H26O           H
    3717000           2           2           1           1
