#  Timestep    No_Moles    No_Specs C1914H1594O269         H2O
       1000         128           2           1         127
#  Timestep    No_Moles    No_Specs C1914H1594O269
    4203000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4204000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4205000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4206000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4207000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4208000           1           1           1
#  Timestep    No_Moles    No_Specs     C1537H2          C5
    4209000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4210000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4211000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4212000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4213000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4214000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4215000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4216000           1           1           1
#  Timestep    No_Moles    No_Specs     C1540H2          C2
    4217000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1540H2
    4218000           1           1           1
#  Timestep    No_Moles    No_Specs     C1540H2
    4219000           1           1           1
#  Timestep    No_Moles    No_Specs     C1540H2
    4220000           1           1           1
#  Timestep    No_Moles    No_Specs     C1537H2          C3
    4221000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1537H2
    4222000           1           1           1
#  Timestep    No_Moles    No_Specs     C1537H2
    4223000           1           1           1
#  Timestep    No_Moles    No_Specs     C1534H2          C3
    4224000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1534H2
    4225000           1           1           1
#  Timestep    No_Moles    No_Specs     C1531H2          C3
    4226000           2           2           1           1
#  Timestep    No_Moles    No_Specs      C1531H           H
    4227000           2           2           1           1
#  Timestep    No_Moles    No_Specs      C1531H
    4228000           1           1           1
#  Timestep    No_Moles    No_Specs      C1531H
    4229000           1           1           1
#  Timestep    No_Moles    No_Specs      C1531H
    4230000           1           1           1
#  Timestep    No_Moles    No_Specs      C1528H          C3
    4231000           2           2           1           1
#  Timestep    No_Moles    No_Specs      C1526H          C2
    4232000           2           2           1           1
#  Timestep    No_Moles    No_Specs          C2      C1523H           C
    4233000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs      C1523H
    4234000           1           1           1
#  Timestep    No_Moles    No_Specs      C1523H
    4235000           1           1           1
#  Timestep    No_Moles    No_Specs      C1522H           C
    4236000           2           2           1           1
#  Timestep    No_Moles    No_Specs      C1522H
    4237000           1           1           1
#  Timestep    No_Moles    No_Specs      C1522H
    4238000           1           1           1
#  Timestep    No_Moles    No_Specs      C1522H
    4239000           1           1           1
#  Timestep    No_Moles    No_Specs      C1522H
    4240000           1           1           1
#  Timestep    No_Moles    No_Specs      C1522H
    4241000           1           1           1
#  Timestep    No_Moles    No_Specs      C1522H
    4242000           1           1           1
#  Timestep    No_Moles    No_Specs      C1522H
    4243000           1           1           1
#  Timestep    No_Moles    No_Specs      C1522H
    4244000           1           1           1
#  Timestep    No_Moles    No_Specs      C1522H
    4245000           1           1           1
#  Timestep    No_Moles    No_Specs      C1522H
    4246000           1           1           1
#  Timestep    No_Moles    No_Specs      C1519H          C3
    4247000           2           2           1           1
#  Timestep    No_Moles    No_Specs      C1519H
    4248000           1           1           1
#  Timestep    No_Moles    No_Specs      C1519H
    4249000           1           1           1
#  Timestep    No_Moles    No_Specs      C1519H
    4250000           1           1           1
#  Timestep    No_Moles    No_Specs      C1519H
    4251000           1           1           1
#  Timestep    No_Moles    No_Specs      C1519H
    4252000           1           1           1
#  Timestep    No_Moles    No_Specs      C1519H
    4253000           1           1           1
#  Timestep    No_Moles    No_Specs      C1519H
    4254000           1           1           1
#  Timestep    No_Moles    No_Specs      C1519H
    4255000           1           1           1
#  Timestep    No_Moles    No_Specs      C1519H
    4256000           1           1           1
#  Timestep    No_Moles    No_Specs      C1519H
    4257000           1           1           1
#  Timestep    No_Moles    No_Specs      C1519H
    4258000           1           1           1
#  Timestep    No_Moles    No_Specs      C1519H
    4259000           1           1           1
#  Timestep    No_Moles    No_Specs      C1519H
    4260000           1           1           1
#  Timestep    No_Moles    No_Specs      C1519H
    4261000           1           1           1
#  Timestep    No_Moles    No_Specs      C1515H          C4
    4262000           2           2           1           1
#  Timestep    No_Moles    No_Specs      C1515H
    4263000           1           1           1
#  Timestep    No_Moles    No_Specs      C1515H
    4264000           1           1           1
#  Timestep    No_Moles    No_Specs      C1515H
    4265000           1           1           1
#  Timestep    No_Moles    No_Specs      C1515H
    4266000           1           1           1
#  Timestep    No_Moles    No_Specs      C1515H
    4267000           1           1           1
#  Timestep    No_Moles    No_Specs      C1515H
    4268000           1           1           1
#  Timestep    No_Moles    No_Specs      C1515H
    4269000           1           1           1
#  Timestep    No_Moles    No_Specs      C1515H
    4270000           1           1           1
#  Timestep    No_Moles    No_Specs      C1515H
    4271000           1           1           1
#  Timestep    No_Moles    No_Specs      C1515H
    4272000           1           1           1
#  Timestep    No_Moles    No_Specs      C1515H
    4273000           1           1           1
